test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path
DS-13_webkit_run1,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-13_webkit_run2,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-13_webkit_run3,DS-13,Drilled Shaft Foundation,13,13. Final Inspection,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All 5 checked, random 90-100% score each, averaged; average >=80% -> '🏗️ Proceed to Pillar' -> completeStep(); average <80% -> penalize() fires once, completeStep() still auto-called 1500ms later.","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_chromium_run1,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-14_chromium_run2,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-14_chromium_run3,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-14_firefox_run1,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_firefox_run2,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_firefox_run3,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_webkit_run1,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_webkit_run2,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-14_webkit_run3,DS-14,Drilled Shaft Foundation,14,14. Pillar Construction,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: All phases complete, final button clicked, calling completeStep().","NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
DS-15_chromium_run1,DS-15,Drilled Shaft Foundation,15,15. Backfilling,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Fill reaches 100% and compaction cycles complete, final button clicked -> completeStep() -> showResult() displays the final score/grade overlay (last stage).",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-15_chromium_run2,DS-15,Drilled Shaft Foundation,15,15. Backfilling,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Fill reaches 100% and compaction cycles complete, final button clicked -> completeStep() -> showResult() displays the final score/grade overlay (last stage).",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
DS-15_chromium_run3,DS-15,Drilled Shaft Foundation,15,15. Backfilling,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,"Per stage_inventory.csv: Fill reaches 100% and compaction cycles complete, final button clicked -> completeStep() -> showResult() displays the final score/grade overlay (last stage).",NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
